id,sentiment
TEST_00241,2
TEST_00242,2
TEST_00243,2
TEST_00244,2
TEST_00245,2
TEST_00246,2
TEST_00247,2
TEST_00248,1
TEST_00249,1
TEST_00250,2
TEST_00251,1
TEST_00252,2
TEST_00253,2
TEST_00254,2
TEST_00255,2
TEST_00256,2
TEST_00257,1
TEST_00258,2
TEST_00259,2
TEST_00260,2
TEST_00261,2
TEST_00262,2
TEST_00263,2
TEST_00264,0
TEST_00265,0
TEST_00266,2
TEST_00267,2
TEST_00268,1
TEST_00269,1
TEST_00270,2
TEST_00271,2
TEST_00272,2
TEST_00273,1
TEST_00274,2
TEST_00275,0
TEST_00276,2
TEST_00277,2
TEST_00278,2
TEST_00279,2
TEST_00280,2
TEST_00281,2
TEST_00282,2
TEST_00283,2
TEST_00284,1
TEST_00285,1
TEST_00286,1
TEST_00287,2
TEST_00288,2
TEST_00289,2
TEST_00290,2
TEST_00291,0
TEST_00292,2
TEST_00293,2
TEST_00294,1
TEST_00295,2
TEST_00296,2
TEST_00297,2
TEST_00298,2
TEST_00299,2
TEST_00300,2
TEST_00301,1
TEST_00302,2
TEST_00303,2
TEST_00304,2
TEST_00305,1
TEST_00306,2
TEST_00307,2
TEST_00308,2
TEST_00309,1
TEST_00310,2
TEST_00311,2
TEST_00312,1
TEST_00313,1
TEST_00314,2
TEST_00315,2
TEST_00316,1
TEST_00317,2
TEST_00318,1
TEST_00319,2
TEST_00320,2
TEST_00321,2
TEST_00322,2
TEST_00323,1
TEST_00324,2
TEST_00325,1
TEST_00326,2
TEST_00327,1
TEST_00328,1
TEST_00329,2
TEST_00330,2
TEST_00331,2
TEST_00332,2
TEST_00333,2
TEST_00334,1
TEST_00335,2
TEST_00336,2
TEST_00337,2
TEST_00338,0
TEST_00339,2
TEST_00340,1
TEST_00341,2
TEST_00342,2
TEST_00343,2
TEST_00344,1
TEST_00345,2
TEST_00346,1
TEST_00347,2
TEST_00348,2
TEST_00349,2
TEST_00350,0
TEST_00351,2
TEST_00352,2
TEST_00353,2
TEST_00354,0
TEST_00355,1
TEST_00356,2
TEST_00357,2
TEST_00358,2
TEST_00359,2
TEST_00360,2
TEST_00361,2
TEST_00362,2
TEST_00363,2
TEST_00364,2
TEST_00365,1
TEST_00366,0
TEST_00367,2
TEST_00368,1
TEST_00369,2
TEST_00370,2
TEST_00371,2
TEST_00372,2
TEST_00373,0
TEST_00374,1
TEST_00375,2
TEST_00376,2
TEST_00377,1
TEST_00378,1
TEST_00379,2
TEST_00380,2
TEST_00381,1
TEST_00382,2
TEST_00383,2
TEST_00384,2
TEST_00385,2
TEST_00386,2
TEST_00387,0
TEST_00388,1
TEST_00389,2
TEST_00390,1
TEST_00391,2
TEST_00392,2
TEST_00393,2
TEST_00394,2
TEST_00395,1
TEST_00396,2
TEST_00397,2
TEST_00398,2
TEST_00399,2
TEST_00400,2
TEST_00401,2
TEST_00402,2
TEST_00403,2
TEST_00404,2
TEST_00405,2
TEST_00406,2
TEST_00407,2
TEST_00408,2
TEST_00409,1
TEST_00410,1
TEST_00411,1
TEST_00412,1
TEST_00413,2
TEST_00414,2
TEST_00415,2
TEST_00416,2
TEST_00417,1
TEST_00418,1
TEST_00419,1
TEST_00420,1
TEST_00421,1
TEST_00422,1
TEST_00423,1
TEST_00424,2
TEST_00425,0
TEST_00426,2
TEST_00427,2
TEST_00428,2
TEST_00429,2
TEST_00430,2
TEST_00431,2
TEST_00432,2
TEST_00433,0
TEST_00434,2
TEST_00435,2
TEST_00436,2
TEST_00437,1
TEST_00438,2
TEST_00439,2
TEST_00440,1
TEST_00441,1
TEST_00442,2
TEST_00443,2
TEST_00444,2
TEST_00445,1
TEST_00446,2
TEST_00447,2
TEST_00448,2
TEST_00449,2
TEST_00450,1
TEST_00451,2
TEST_00452,2
TEST_00453,2
TEST_00454,2
TEST_00455,2
TEST_00456,1
TEST_00457,2
TEST_00458,2
TEST_00459,2
TEST_00460,0
TEST_00461,2
TEST_00462,2
TEST_00463,2
TEST_00464,2
TEST_00465,2
TEST_00466,1
TEST_00467,1
TEST_00468,1
TEST_00469,0
TEST_00470,2
TEST_00471,1
TEST_00472,2
TEST_00473,2
TEST_00474,2
TEST_00475,1
TEST_00476,2
TEST_00477,2
TEST_00478,2
TEST_00479,2
TEST_00480,2
TEST_00481,2
TEST_00482,1
TEST_00483,0
TEST_00484,2
TEST_00485,1
TEST_00486,1
TEST_00487,2
TEST_00488,2
TEST_00489,1
TEST_00490,2
TEST_00491,1
TEST_00492,1
TEST_00493,1
TEST_00494,2
TEST_00495,2
TEST_00496,2
TEST_00497,2
TEST_00498,2
TEST_00499,2
TEST_00500,2
TEST_00501,1
TEST_00502,2
TEST_00503,1
TEST_00504,1
TEST_00505,2
TEST_00506,2
TEST_00507,2
TEST_00508,2
TEST_00509,0
TEST_00510,2
TEST_00511,2
TEST_00512,1
TEST_00513,1
TEST_00514,0
TEST_00515,2
TEST_00516,2
TEST_00517,1
TEST_00518,2
TEST_00519,2
TEST_00520,1
TEST_00521,0
TEST_00522,2
TEST_00523,1
TEST_00524,2
TEST_00525,2
TEST_00526,2
TEST_00527,1
TEST_00528,2
TEST_00529,2
TEST_00530,1
TEST_00531,1
TEST_00532,2
TEST_00533,1
TEST_00534,2
TEST_00535,2
TEST_00536,2
TEST_00537,0
TEST_00538,1
TEST_00539,1
TEST_00540,1
TEST_00541,1
TEST_00542,2
TEST_00543,2
TEST_00544,2
TEST_00545,2
TEST_00546,0
TEST_00547,1
TEST_00548,0
TEST_00549,2
TEST_00550,2
TEST_00551,2
TEST_00552,2
TEST_00553,0
TEST_00554,0
TEST_00555,2
TEST_00556,2
TEST_00557,2
TEST_00558,2
TEST_00559,2
TEST_00560,2
TEST_00561,2
TEST_00562,2
TEST_00563,1
TEST_00564,1
TEST_00565,2
TEST_00566,2
TEST_00567,2
TEST_00568,2
TEST_00569,1
TEST_00570,0
TEST_00571,2
TEST_00572,1
TEST_00573,2
TEST_00574,2
TEST_00575,0
TEST_00576,1
TEST_00577,2
TEST_00578,2
TEST_00579,0
TEST_00580,2
TEST_00581,2
TEST_00582,2
TEST_00583,1
TEST_00584,2
TEST_00585,2
TEST_00586,0
TEST_00587,1
TEST_00588,2
TEST_00589,2
TEST_00590,2
TEST_00591,1
TEST_00592,1
TEST_00593,2
TEST_00594,1
TEST_00595,1
TEST_00596,1
TEST_00597,2
TEST_00598,2
TEST_00599,1
TEST_00600,2
TEST_00601,2
TEST_00602,2
TEST_00603,2
TEST_00604,2
TEST_00605,2
TEST_00606,2
TEST_00607,2
TEST_00608,2
TEST_00609,0
TEST_00610,2
TEST_00611,2
TEST_00612,2
TEST_00613,0
TEST_00614,2
TEST_00615,2
TEST_00616,2
TEST_00617,2
TEST_00618,2
TEST_00619,2
TEST_00620,2
TEST_00621,2
TEST_00622,1
TEST_00623,2
TEST_00624,2
TEST_00625,1
TEST_00626,2
TEST_00627,1
TEST_00628,1
TEST_00629,2
TEST_00630,2
TEST_00631,2
TEST_00632,2
TEST_00633,2
TEST_00634,1
TEST_00635,1
TEST_00636,2
TEST_00637,1
TEST_00638,1
TEST_00639,2
TEST_00640,2
TEST_00641,1
TEST_00642,1
TEST_00643,2
TEST_00644,2
TEST_00645,0
TEST_00646,2
TEST_00647,1
TEST_00648,1
TEST_00649,2
TEST_00650,2
TEST_00651,2
TEST_00652,2
TEST_00653,2
TEST_00654,2
TEST_00655,2
TEST_00656,2
TEST_00657,1
TEST_00658,2
TEST_00659,2
TEST_00660,2
TEST_00661,2
TEST_00662,2
TEST_00663,1
TEST_00664,1
TEST_00665,2
TEST_00666,2
TEST_00667,1
TEST_00668,2
TEST_00669,2
TEST_00670,2
TEST_00671,2
TEST_00672,2
TEST_00673,2
TEST_00674,2
TEST_00675,2
TEST_00676,2
TEST_00677,1
TEST_00678,2
TEST_00679,2
TEST_00680,2
TEST_00681,2
TEST_00682,2
TEST_00683,2
TEST_00684,2
TEST_00685,1
TEST_00686,2
TEST_00687,2
TEST_00688,2
TEST_00689,2
TEST_00690,2
TEST_00691,2
TEST_00692,1
TEST_00693,0
TEST_00694,2
TEST_00695,2
TEST_00696,2
TEST_00697,2
TEST_00698,2
TEST_00699,2
TEST_00700,2
TEST_00701,2
TEST_00702,2
TEST_00703,2
TEST_00704,1
TEST_00705,2
TEST_00706,2
TEST_00707,1
TEST_00708,1
TEST_00709,2
TEST_00710,2
TEST_00711,1
TEST_00712,2
TEST_00713,1
TEST_00714,2
TEST_00715,2
TEST_00716,2
TEST_00717,2
TEST_00718,1
TEST_00719,2
TEST_00720,1
TEST_00721,1
TEST_00722,2
TEST_00723,2
TEST_00724,2
TEST_00725,2
TEST_00726,1
TEST_00727,2
TEST_00728,2
TEST_00729,2
TEST_00730,2
TEST_00731,1
TEST_00732,1
TEST_00733,1
TEST_00734,2
TEST_00735,2
TEST_00736,1
TEST_00737,2
TEST_00738,2
TEST_00739,1
TEST_00740,1
TEST_00741,2
TEST_00742,2
TEST_00743,2
TEST_00744,1
TEST_00745,2
TEST_00746,1
TEST_00747,1
TEST_00748,2
TEST_00749,2
TEST_00750,1
TEST_00751,2
TEST_00752,2
TEST_00753,1
TEST_00754,2
TEST_00755,2
TEST_00756,2
TEST_00757,2
TEST_00758,1
TEST_00759,2
TEST_00760,2
TEST_00761,2
TEST_00762,2
TEST_00763,2
TEST_00764,1
TEST_00765,2
TEST_00766,0
TEST_00767,2
TEST_00768,1
TEST_00769,2
TEST_00770,1
TEST_00771,2
TEST_00772,1
TEST_00773,1
TEST_00774,2
TEST_00775,2
TEST_00776,2
TEST_00777,2
TEST_00778,2
TEST_00779,2
TEST_00780,1
TEST_00781,1
TEST_00782,1
TEST_00783,1
TEST_00784,2
TEST_00785,1
TEST_00786,2
TEST_00787,1
TEST_00788,2
TEST_00789,2
TEST_00790,2
TEST_00791,2
TEST_00792,2
TEST_00793,2
TEST_00794,2
TEST_00795,0
TEST_00796,1
TEST_00797,1
TEST_00798,2
TEST_00799,2
TEST_00800,1
TEST_00801,2
TEST_00802,2
TEST_00803,2
TEST_00804,1
TEST_00805,2
TEST_00806,2
TEST_00807,2
TEST_00808,2
TEST_00809,2
TEST_00810,1
TEST_00811,1
TEST_00812,1
TEST_00813,2
TEST_00814,2
TEST_00815,2
TEST_00816,2
TEST_00817,2
TEST_00818,1
TEST_00819,2
TEST_00820,2
TEST_00821,2
TEST_00822,1
TEST_00823,2
TEST_00824,2
TEST_00825,2
TEST_00826,2
TEST_00827,1
TEST_00828,1
TEST_00829,2
TEST_00830,2
TEST_00831,0
TEST_00832,2
TEST_00833,2
TEST_00834,2
TEST_00835,1
TEST_00836,2
TEST_00837,1
TEST_00838,2
TEST_00839,1
TEST_00840,2
TEST_00841,2
TEST_00842,2
TEST_00843,2
TEST_00844,2
TEST_00845,2
TEST_00846,2
TEST_00847,2
TEST_00848,1
TEST_00849,1
TEST_00850,1
TEST_00851,2
TEST_00852,1
TEST_00853,2
TEST_00854,2
TEST_00855,2
TEST_00856,2
TEST_00857,2
TEST_00858,2
TEST_00859,2
TEST_00860,1
TEST_00861,2
TEST_00862,2
TEST_00863,2
TEST_00864,1
TEST_00865,2
TEST_00866,2
TEST_00867,0
TEST_00868,1
TEST_00869,1
TEST_00870,2
TEST_00871,1
TEST_00872,2
TEST_00873,2
TEST_00874,2
TEST_00875,2
TEST_00876,2
TEST_00877,2
TEST_00878,2
TEST_00879,2
TEST_00880,1
TEST_00881,2
TEST_00882,1
TEST_00883,2
TEST_00884,2
TEST_00885,2
TEST_00886,2
TEST_00887,2
TEST_00888,2
TEST_00889,2
TEST_00890,2
TEST_00891,2
TEST_00892,2
TEST_00893,0
TEST_00894,1
TEST_00895,2
TEST_00896,2
TEST_00897,2
TEST_00898,2
TEST_00899,1
TEST_00900,1
TEST_00901,1
TEST_00902,2
TEST_00903,0
TEST_00904,2
TEST_00905,1
TEST_00906,2
TEST_00907,2
TEST_00908,1
TEST_00909,0
TEST_00910,2
TEST_00911,0
TEST_00912,0
TEST_00913,1
TEST_00914,2
TEST_00915,2
TEST_00916,2
TEST_00917,0
TEST_00918,2
TEST_00919,2
TEST_00920,2
TEST_00921,1
TEST_00922,2
TEST_00923,2
TEST_00924,1
TEST_00925,2
TEST_00926,1
TEST_00927,2
TEST_00928,2
TEST_00929,1
TEST_00930,2
TEST_00931,1
TEST_00932,0
TEST_00933,2
TEST_00934,2
TEST_00935,1
TEST_00936,2
TEST_00937,2
TEST_00938,2
TEST_00939,2
TEST_00940,2
TEST_00941,0
TEST_00942,2
TEST_00943,2
TEST_00944,2
TEST_00945,2
TEST_00946,2
TEST_00947,2
TEST_00948,2
TEST_00949,2
TEST_00950,2
TEST_00951,1
TEST_00952,2
TEST_00953,1
TEST_00954,1
TEST_00955,1
TEST_00956,2
TEST_00957,2
TEST_00958,2
TEST_00959,2
TEST_00960,2
TEST_00961,2
TEST_00962,2
TEST_00963,2
TEST_00964,1
TEST_00965,2
TEST_00966,2
TEST_00967,2
TEST_00968,2
TEST_00969,1
TEST_00970,2
TEST_00971,2
TEST_00972,1
TEST_00973,1
TEST_00974,2
TEST_00975,2
TEST_00976,2
TEST_00977,2
TEST_00978,2
TEST_00979,2
TEST_00980,2
TEST_00981,2
TEST_00982,2
TEST_00983,1
TEST_00984,2
TEST_00985,2
TEST_00986,2
TEST_00987,2
TEST_00988,1
TEST_00989,1
TEST_00990,2
TEST_00991,2
TEST_00992,2
TEST_00993,1
TEST_00994,2
TEST_00995,1
TEST_00996,2
TEST_00997,1
TEST_00998,1
TEST_00999,2
TEST_01000,2
TEST_01001,0
TEST_01002,2
TEST_01003,1
TEST_01004,2
TEST_01005,2
TEST_01006,1
TEST_01007,1
TEST_01008,1
TEST_01009,1
TEST_01010,1
TEST_01011,2
TEST_01012,0
TEST_01013,1
TEST_01014,2
TEST_01015,1
TEST_01016,0
TEST_01017,2
TEST_01018,1
TEST_01019,2
TEST_01020,2
TEST_01021,1
TEST_01022,0
TEST_01023,1
TEST_01024,2
TEST_01025,2
TEST_01026,1
TEST_01027,2
TEST_01028,2
TEST_01029,1
TEST_01030,2
TEST_01031,1
TEST_01032,2
TEST_01033,2
TEST_01034,1
TEST_01035,1
TEST_01036,2
TEST_01037,2
TEST_01038,2
TEST_01039,0
TEST_01040,2
TEST_01041,2
TEST_01042,2
TEST_01043,2
TEST_01044,1
TEST_01045,1
TEST_01046,2
TEST_01047,2
TEST_01048,2
TEST_01049,2
TEST_01050,2
TEST_01051,1
TEST_01052,1
TEST_01053,1
TEST_01054,0
TEST_01055,2
TEST_01056,1
TEST_01057,2
TEST_01058,2
TEST_01059,0
TEST_01060,2
TEST_01061,2
TEST_01062,2
TEST_01063,1
TEST_01064,2
TEST_01065,1
TEST_01066,1
TEST_01067,1
TEST_01068,2
TEST_01069,2
TEST_01070,1
TEST_01071,1
TEST_01072,2
TEST_01073,1
TEST_01074,1
TEST_01075,2
TEST_01076,1
TEST_01077,2
TEST_01078,1
TEST_01079,2
TEST_01080,2
TEST_01081,2
TEST_01082,2
TEST_01083,1
TEST_01084,2
TEST_01085,2
TEST_01086,2
TEST_01087,1
TEST_01088,1
TEST_01089,2
TEST_01090,1
TEST_01091,2
TEST_01092,1
TEST_01093,0
TEST_01094,2
TEST_01095,2
TEST_01096,2
TEST_01097,1
TEST_01098,2
TEST_01099,1
TEST_01100,2
TEST_01101,2
TEST_01102,1
TEST_01103,2
TEST_01104,2
TEST_01105,2
TEST_01106,2
TEST_01107,1
TEST_01108,0
TEST_01109,2
TEST_01110,2
TEST_01111,2
TEST_01112,2
TEST_01113,2
TEST_01114,2
TEST_01115,2
TEST_01116,2
TEST_01117,2
TEST_01118,1
TEST_01119,2
TEST_01120,2
TEST_01121,1
TEST_01122,0
TEST_01123,2
TEST_01124,2
TEST_01125,2
TEST_01126,2
TEST_01127,2
TEST_01128,1
TEST_01129,2
TEST_01130,2
TEST_01131,1
TEST_01132,2
TEST_01133,2
TEST_01134,2
TEST_01135,0
TEST_01136,2
TEST_01137,1
TEST_01138,2
TEST_01139,2
TEST_01140,1
TEST_01141,0
TEST_01142,2
TEST_01143,1
TEST_01144,2
TEST_01145,0
TEST_01146,1
TEST_01147,2
TEST_01148,2
TEST_01149,2
TEST_01150,2
TEST_01151,2
TEST_01152,2
TEST_01153,2
TEST_01154,2
TEST_01155,2
TEST_01156,2
TEST_01157,2
TEST_01158,1
TEST_01159,2
TEST_01160,2
TEST_01161,2
TEST_01162,1
TEST_01163,2
TEST_01164,1
TEST_01165,2
TEST_01166,1
TEST_01167,2
TEST_01168,1
TEST_01169,1
TEST_01170,2
TEST_01171,2
TEST_01172,2
TEST_01173,2
TEST_01174,2
TEST_01175,1
TEST_01176,2
TEST_01177,2
TEST_01178,2
TEST_01179,1
TEST_01180,1
TEST_01181,2
TEST_01182,2
TEST_01183,0
TEST_01184,2
TEST_01185,2
TEST_01186,1
TEST_01187,2
TEST_01188,2
TEST_01189,1
TEST_01190,2
TEST_01191,2
TEST_01192,0
TEST_01193,2
TEST_01194,2
TEST_01195,2
TEST_01196,0
TEST_01197,1
TEST_01198,1
TEST_01199,2
TEST_01200,2
TEST_01201,2
TEST_01202,2
TEST_01203,2
TEST_01204,2
TEST_01205,0
TEST_01206,2
TEST_01207,2
TEST_01208,2
TEST_01209,1
TEST_01210,2
TEST_01211,2
TEST_01212,0
TEST_01213,2
TEST_01214,2
TEST_01215,2
TEST_01216,1
TEST_01217,2
TEST_01218,2
TEST_01219,1
TEST_01220,1
TEST_01221,2
TEST_01222,2
TEST_01223,0
TEST_01224,0
TEST_01225,2
TEST_01226,1
TEST_01227,2
TEST_01228,2
TEST_01229,2
TEST_01230,1
TEST_01231,2
TEST_01232,2
TEST_01233,2
TEST_01234,0
TEST_01235,2
TEST_01236,2
TEST_01237,2
TEST_01238,2
TEST_01239,2
TEST_01240,1
TEST_01241,2
TEST_01242,2
TEST_01243,2
TEST_01244,1
TEST_01245,0
TEST_01246,2
TEST_01247,1
TEST_01248,2
TEST_01249,2
TEST_01250,2
TEST_01251,1
TEST_01252,2
TEST_01253,2
TEST_01254,1
TEST_01255,1
TEST_01256,1
TEST_01257,1
TEST_01258,2
TEST_01259,2
TEST_01260,2
TEST_01261,1
TEST_01262,1
TEST_01263,1
TEST_01264,2
TEST_01265,1
TEST_01266,1
TEST_01267,2
TEST_01268,2
TEST_01269,2
TEST_01270,2
TEST_01271,2
TEST_01272,2
TEST_01273,2
TEST_01274,2
TEST_01275,2
TEST_01276,1
TEST_01277,2
TEST_01278,2
TEST_01279,2
TEST_01280,2
TEST_01281,2
TEST_01282,2
TEST_01283,2
TEST_01284,0
TEST_01285,2
TEST_01286,0
TEST_01287,2
TEST_01288,2
TEST_01289,2
TEST_01290,2
TEST_01291,0
TEST_01292,2
TEST_01293,2
TEST_01294,1
TEST_01295,2
TEST_01296,0
TEST_01297,2
TEST_01298,0
TEST_01299,2
TEST_01300,2
TEST_01301,2
TEST_01302,0
TEST_01303,0
TEST_01304,2
TEST_01305,2
TEST_01306,2
TEST_01307,2
TEST_01308,2
TEST_01309,2
TEST_01310,2
TEST_01311,2
TEST_01312,0
TEST_01313,2
TEST_01314,2
TEST_01315,2
TEST_01316,2
TEST_01317,1
TEST_01318,2
TEST_01319,1
TEST_01320,1
TEST_01321,2
TEST_01322,0
TEST_01323,1
TEST_01324,2
TEST_01325,2
TEST_01326,2
TEST_01327,2
TEST_01328,2
TEST_01329,2
TEST_01330,2
TEST_01331,0
TEST_01332,1
TEST_01333,1
TEST_01334,1
TEST_01335,2
TEST_01336,2
TEST_01337,2
TEST_01338,1
TEST_01339,2
TEST_01340,1
TEST_01341,1
TEST_01342,1
TEST_01343,1
TEST_01344,2
TEST_01345,2
TEST_01346,1
TEST_01347,2
TEST_01348,2
TEST_01349,1
TEST_01350,2
TEST_01351,2
TEST_01352,2
TEST_01353,2
TEST_01354,2
TEST_01355,1
TEST_01356,1
TEST_01357,2
TEST_01358,2
TEST_01359,1
TEST_01360,1
TEST_01361,0
TEST_01362,0
TEST_01363,2
TEST_01364,0
TEST_01365,2
TEST_01366,1
TEST_01367,1
TEST_01368,1
TEST_01369,2
TEST_01370,2
TEST_01371,1
TEST_01372,2
TEST_01373,2
TEST_01374,2
TEST_01375,2
TEST_01376,2
TEST_01377,2
TEST_01378,1
TEST_01379,2
TEST_01380,2
TEST_01381,1
TEST_01382,2
TEST_01383,0
TEST_01384,2
TEST_01385,2
TEST_01386,2
TEST_01387,0
TEST_01388,1
TEST_01389,2
TEST_01390,1
TEST_01391,2
TEST_01392,2
TEST_01393,2
TEST_01394,2
TEST_01395,2
TEST_01396,0
TEST_01397,2
TEST_01398,1
TEST_01399,2
TEST_01400,2
TEST_01401,2
TEST_01402,2
TEST_01403,0
TEST_01404,2
TEST_01405,2
TEST_01406,2
TEST_01407,1
TEST_01408,0
TEST_01409,2
TEST_01410,2
TEST_01411,2
TEST_01412,2
TEST_01413,2
TEST_01414,2
TEST_01415,2
TEST_01416,2
TEST_01417,2
TEST_01418,2
TEST_01419,2
TEST_01420,2
TEST_01421,1
TEST_01422,2
TEST_01423,2
TEST_01424,1
TEST_01425,2
TEST_01426,1
TEST_01427,2
TEST_01428,2
TEST_01429,2
TEST_01430,2
TEST_01431,2
TEST_01432,2
TEST_01433,2
TEST_01434,2
TEST_01435,2
TEST_01436,2
TEST_01437,2
TEST_01438,1
TEST_01439,2
TEST_01440,2
TEST_01441,2
TEST_01442,0
TEST_01443,2
TEST_01444,2
TEST_01445,2
TEST_01446,0
TEST_01447,2
TEST_01448,1
TEST_01449,2
TEST_01450,1
TEST_01451,2
TEST_01452,1
TEST_01453,1
TEST_01454,2
TEST_01455,1
TEST_01456,1
TEST_01457,2
TEST_01458,2
TEST_01459,2
TEST_01460,2
TEST_01461,1
TEST_01462,2
TEST_01463,2
TEST_01464,1
TEST_01465,2
TEST_01466,1
TEST_01467,1
TEST_01468,1
TEST_01469,2
TEST_01470,2
TEST_01471,2
TEST_01472,2
TEST_01473,1
TEST_01474,1
TEST_01475,2
TEST_01476,2
TEST_01477,2
TEST_01478,2
TEST_01479,2
TEST_01480,1
TEST_01481,1
TEST_01482,2
TEST_01483,2
TEST_01484,2
TEST_01485,2
TEST_01486,0
TEST_01487,2
TEST_01488,2
TEST_01489,2
TEST_01490,2
TEST_01491,2
TEST_01492,2
TEST_01493,2
TEST_01494,2
TEST_01495,2
TEST_01496,2
TEST_01497,2
TEST_01498,2
TEST_01499,2
TEST_01500,2
TEST_01501,1
TEST_01502,1
TEST_01503,2
TEST_01504,1
TEST_01505,2
TEST_01506,1
TEST_01507,2
TEST_01508,2
TEST_01509,2
TEST_01510,2
TEST_01511,2
TEST_01512,2
TEST_01513,2
TEST_01514,2
TEST_01515,1
TEST_01516,1
TEST_01517,0
TEST_01518,2
TEST_01519,1
TEST_01520,1
TEST_01521,1
TEST_01522,2
TEST_01523,2
TEST_01524,1
TEST_01525,2
TEST_01526,2
TEST_01527,2
TEST_01528,2
TEST_01529,2
TEST_01530,1
TEST_01531,1
TEST_01532,2
TEST_01533,1
TEST_01534,2
TEST_01535,2
TEST_01536,0
TEST_01537,2
TEST_01538,1
TEST_01539,2
TEST_01540,2
TEST_01541,2
TEST_01542,2
TEST_01543,0
TEST_01544,2
TEST_01545,2
TEST_01546,1
TEST_01547,2
TEST_01548,2
TEST_01549,2
TEST_01550,1
TEST_01551,0
TEST_01552,1
TEST_01553,2
