id,sentiment
TRAIN_16544,2
TRAIN_23462,1
TRAIN_01041,2
TRAIN_15523,2
TRAIN_03500,2
TRAIN_11725,1
TRAIN_04894,2
TRAIN_15995,2
TRAIN_29919,2
TRAIN_15505,2
TRAIN_11733,2
TRAIN_25125,2
TRAIN_05887,1
TRAIN_09661,2
TRAIN_13720,2
TRAIN_20016,2
TRAIN_28808,1
TRAIN_05299,1
TRAIN_04438,2
TRAIN_26071,2
TRAIN_08835,1
TRAIN_01006,1
TRAIN_01107,2
TRAIN_13303,2
TRAIN_26213,1
TRAIN_23077,1
TRAIN_31685,2
TRAIN_19013,2
TRAIN_10346,2
TRAIN_06682,2
TRAIN_00795,1
TRAIN_31304,2
TRAIN_18107,2
TRAIN_02128,2
TRAIN_12346,2
TRAIN_27540,1
TRAIN_15729,0
TRAIN_14067,1
TRAIN_31191,0
TRAIN_20200,2
TRAIN_24623,0
TRAIN_01541,1
TRAIN_31378,2
TRAIN_01758,1
TRAIN_26620,2
TRAIN_27444,2
TRAIN_27787,2
TRAIN_07482,2
TRAIN_31809,1
TRAIN_16683,2
TRAIN_22192,2
TRAIN_15993,2
TRAIN_22205,1
TRAIN_27415,0
TRAIN_28690,2
TRAIN_29091,2
TRAIN_21649,2
TRAIN_17707,2
TRAIN_16745,2
TRAIN_00042,1
TRAIN_04485,2
TRAIN_31237,2
TRAIN_02094,2
TRAIN_15768,1
TRAIN_28660,0
TRAIN_13940,2
TRAIN_05149,1
TRAIN_14036,1
TRAIN_10877,2
TRAIN_03813,2
TRAIN_16164,2
TRAIN_24259,1
TRAIN_09335,1
TRAIN_09099,2
TRAIN_08281,2
TRAIN_22318,2
TRAIN_13312,2
TRAIN_03238,2
TRAIN_00448,2
TRAIN_00934,2
TRAIN_13058,2
TRAIN_01019,2
TRAIN_30728,1
TRAIN_15037,2
TRAIN_03531,2
TRAIN_26562,2
TRAIN_05927,2
TRAIN_14267,2
TRAIN_08225,2
TRAIN_19133,2
TRAIN_23574,0
TRAIN_18095,1
TRAIN_22450,2
TRAIN_12066,2
TRAIN_30946,2
TRAIN_19402,2
TRAIN_02642,2
TRAIN_02139,2
TRAIN_01547,2
TRAIN_27002,1
TRAIN_11436,2
TRAIN_02023,1
TRAIN_01750,2
TRAIN_05064,0
TRAIN_26342,2
TRAIN_21371,2
TRAIN_12758,1
TRAIN_24795,1
TRAIN_16654,2
TRAIN_28211,1
TRAIN_20697,2
TRAIN_14073,2
TRAIN_24012,2
TRAIN_23542,2
TRAIN_03003,2
TRAIN_08617,1
TRAIN_06946,2
TRAIN_04305,1
TRAIN_14561,2
TRAIN_18866,0
TRAIN_08524,1
TRAIN_08507,1
TRAIN_18741,2
TRAIN_27313,2
TRAIN_27766,0
TRAIN_04215,2
TRAIN_21654,2
TRAIN_09537,0
TRAIN_12633,0
TRAIN_25197,2
TRAIN_01644,1
TRAIN_02542,2
TRAIN_01022,2
TRAIN_11367,2
TRAIN_19677,2
TRAIN_05479,1
TRAIN_14152,2
TRAIN_14644,2
TRAIN_17888,2
TRAIN_22802,2
TRAIN_29019,1
TRAIN_27151,2
TRAIN_26090,2
TRAIN_31630,1
TRAIN_30831,2
TRAIN_30428,2
TRAIN_13882,2
TRAIN_06753,1
TRAIN_08334,2
TRAIN_13565,2
TRAIN_19426,2
TRAIN_00168,2
TRAIN_03037,0
TRAIN_07348,1
TRAIN_19863,2
TRAIN_13337,2
TRAIN_25715,1
TRAIN_31968,2
TRAIN_06938,2
TRAIN_26756,2
TRAIN_29680,2
TRAIN_30819,2
TRAIN_16885,2
TRAIN_26932,2
TRAIN_08779,1
TRAIN_17317,2
TRAIN_22264,2
TRAIN_26578,1
TRAIN_27881,2
TRAIN_03139,2
TRAIN_23166,2
TRAIN_06208,2
TRAIN_14854,1
TRAIN_29316,2
TRAIN_21150,2
TRAIN_00256,0
TRAIN_14395,2
TRAIN_06926,1
TRAIN_15417,2
TRAIN_21810,2
TRAIN_05026,1
TRAIN_00886,2
TRAIN_19766,2
TRAIN_25047,2
TRAIN_13943,2
TRAIN_00083,2
TRAIN_26265,2
TRAIN_12777,1
TRAIN_06760,2
TRAIN_07967,2
TRAIN_31148,1
TRAIN_13275,1
TRAIN_08582,2
TRAIN_00847,2
TRAIN_17768,2
TRAIN_01164,2
TRAIN_28563,2
TRAIN_25778,1
TRAIN_06937,2
TRAIN_25302,2
TRAIN_12092,1
TRAIN_06541,2
TRAIN_10341,2
TRAIN_12024,1
TRAIN_04858,2
TRAIN_26808,1
TRAIN_12714,2
TRAIN_17789,2
TRAIN_13139,2
TRAIN_21622,2
TRAIN_03704,2
TRAIN_23990,2
TRAIN_31099,2
TRAIN_27009,1
TRAIN_27779,1
TRAIN_05003,2
TRAIN_01039,2
TRAIN_14242,0
TRAIN_01812,2
TRAIN_04045,2
TRAIN_07356,2
TRAIN_00687,2
TRAIN_19280,2
TRAIN_00022,1
TRAIN_20951,2
TRAIN_19278,2
TRAIN_26324,1
TRAIN_19831,2
TRAIN_21851,2
TRAIN_00989,2
TRAIN_26658,1
TRAIN_31649,2
TRAIN_10745,2
TRAIN_19233,2
TRAIN_26417,2
TRAIN_25797,2
TRAIN_01130,2
TRAIN_07748,1
TRAIN_25485,2
TRAIN_27568,2
TRAIN_10243,2
TRAIN_05168,1
TRAIN_14261,2
TRAIN_23344,2
TRAIN_07898,1
TRAIN_06107,2
TRAIN_04234,2
TRAIN_07979,1
TRAIN_22003,2
TRAIN_23939,0
TRAIN_03087,2
TRAIN_21384,2
TRAIN_30032,2
TRAIN_09498,2
TRAIN_09020,2
TRAIN_03847,2
TRAIN_21903,1
TRAIN_15420,2
TRAIN_10077,1
TRAIN_08437,2
TRAIN_10883,2
TRAIN_26799,1
TRAIN_24284,1
TRAIN_23456,0
TRAIN_17881,1
TRAIN_01878,1
TRAIN_03536,2
TRAIN_17187,2
TRAIN_21918,1
TRAIN_26386,2
TRAIN_20011,0
TRAIN_03274,1
TRAIN_11298,1
TRAIN_05844,2
TRAIN_30124,2
TRAIN_07221,2
TRAIN_17119,2
TRAIN_24902,2
TRAIN_23298,1
TRAIN_30470,2
TRAIN_31358,0
TRAIN_21437,1
TRAIN_24680,2
TRAIN_17207,2
TRAIN_12776,0
TRAIN_18958,2
TRAIN_19859,1
TRAIN_29671,1
TRAIN_29809,2
TRAIN_09161,0
TRAIN_23706,2
TRAIN_08796,2
TRAIN_07180,1
TRAIN_10830,2
TRAIN_19511,1
TRAIN_29958,2
TRAIN_25790,2
TRAIN_21448,1
TRAIN_18240,2
TRAIN_28219,2
TRAIN_30544,2
TRAIN_02269,2
TRAIN_21205,2
TRAIN_31188,0
TRAIN_25123,2
TRAIN_25603,1
TRAIN_31173,2
TRAIN_09062,1
TRAIN_27128,2
TRAIN_04129,2
TRAIN_02823,2
TRAIN_05819,1
TRAIN_00162,1
TRAIN_00563,1
TRAIN_07359,2
TRAIN_06899,0
TRAIN_25993,1
TRAIN_19435,1
TRAIN_26395,1
TRAIN_11136,0
TRAIN_06069,2
TRAIN_08175,2
TRAIN_23845,1
TRAIN_11099,0
TRAIN_13534,0
TRAIN_06745,1
TRAIN_03849,2
TRAIN_01456,0
TRAIN_10939,2
TRAIN_01363,2
TRAIN_20843,2
TRAIN_15884,2
TRAIN_08089,2
TRAIN_27592,2
TRAIN_04923,1
TRAIN_16753,1
TRAIN_18659,2
TRAIN_23259,2
TRAIN_11212,2
TRAIN_20232,2
TRAIN_27207,1
TRAIN_16452,2
TRAIN_23242,2
TRAIN_20738,2
TRAIN_01346,2
TRAIN_00273,2
TRAIN_01599,2
TRAIN_26202,1
TRAIN_30311,1
TRAIN_15799,0
TRAIN_07308,1
TRAIN_00397,2
TRAIN_30605,2
TRAIN_25877,2
TRAIN_07349,1
TRAIN_03353,2
TRAIN_23249,2
TRAIN_15816,2
TRAIN_23843,2
TRAIN_03530,1
TRAIN_24524,2
TRAIN_28672,2
TRAIN_14633,1
TRAIN_07072,2
TRAIN_16661,2
TRAIN_26062,2
TRAIN_04455,1
TRAIN_20747,2
TRAIN_10382,2
TRAIN_22692,2
TRAIN_26317,2
TRAIN_27244,2
TRAIN_07468,2
TRAIN_31316,2
TRAIN_15766,2
TRAIN_04781,2
TRAIN_18250,2
TRAIN_03627,2
TRAIN_16781,0
TRAIN_21950,1
TRAIN_03712,2
TRAIN_01074,2
TRAIN_25766,1
TRAIN_27940,0
TRAIN_19039,2
TRAIN_12173,2
TRAIN_12582,1
TRAIN_18625,2
TRAIN_05689,2
TRAIN_23978,1
TRAIN_09905,2
TRAIN_11726,0
TRAIN_17950,1
TRAIN_13670,2
TRAIN_00259,1
TRAIN_13530,1
TRAIN_03306,1
TRAIN_29361,2
TRAIN_06292,0
TRAIN_10900,1
TRAIN_12506,1
TRAIN_24195,2
TRAIN_00594,1
TRAIN_31087,1
TRAIN_06883,1
TRAIN_16470,2
TRAIN_26498,1
TRAIN_03846,2
TRAIN_16030,2
TRAIN_24884,1
TRAIN_15047,2
TRAIN_18608,1
TRAIN_00715,0
TRAIN_02842,0
TRAIN_08700,0
TRAIN_14558,1
TRAIN_03494,2
TRAIN_12953,1
TRAIN_09288,1
TRAIN_07244,2
TRAIN_02114,2
TRAIN_29198,2
TRAIN_24769,2
TRAIN_06905,0
TRAIN_03430,2
TRAIN_20268,2
TRAIN_14112,1
TRAIN_17784,2
TRAIN_06538,2
TRAIN_05179,2
TRAIN_10231,2
TRAIN_08256,2
TRAIN_20325,1
TRAIN_19205,1
TRAIN_26460,2
TRAIN_10446,2
TRAIN_07576,2
TRAIN_06117,1
TRAIN_29086,2
TRAIN_21180,2
TRAIN_24286,1
TRAIN_26018,1
TRAIN_26733,2
TRAIN_16406,1
TRAIN_26926,2
TRAIN_02815,2
TRAIN_14133,0
TRAIN_04985,2
TRAIN_14999,2
TRAIN_28388,2
TRAIN_28062,1
TRAIN_26133,1
TRAIN_20382,2
TRAIN_19472,1
TRAIN_16636,2
TRAIN_27836,2
TRAIN_05961,2
TRAIN_22718,0
TRAIN_18858,1
TRAIN_28406,1
TRAIN_06505,2
TRAIN_22927,0
TRAIN_12068,2
TRAIN_26413,2
TRAIN_16589,2
TRAIN_17754,2
TRAIN_26440,2
TRAIN_27723,1
TRAIN_01356,2
TRAIN_03961,2
TRAIN_18205,2
TRAIN_10194,2
TRAIN_24939,1
TRAIN_30163,2
TRAIN_31457,1
TRAIN_07189,2
TRAIN_17156,1
TRAIN_14792,2
TRAIN_29685,2
TRAIN_30199,2
TRAIN_22690,2
TRAIN_10371,2
TRAIN_15901,2
TRAIN_13400,2
TRAIN_21002,0
TRAIN_05882,1
TRAIN_21991,2
TRAIN_19893,2
TRAIN_01422,2
TRAIN_01124,1
TRAIN_00414,2
TRAIN_27687,1
TRAIN_07171,1
TRAIN_13101,1
TRAIN_22268,1
TRAIN_13152,2
TRAIN_26077,2
TRAIN_20737,2
TRAIN_12060,2
TRAIN_01115,0
TRAIN_20682,2
TRAIN_27425,2
TRAIN_06026,1
TRAIN_21193,2
TRAIN_09222,1
TRAIN_12583,0
TRAIN_28539,1
TRAIN_04701,2
TRAIN_31944,2
TRAIN_04030,1
TRAIN_06085,2
TRAIN_08924,0
TRAIN_09149,2
TRAIN_03135,2
TRAIN_29505,2
TRAIN_17570,2
TRAIN_15886,0
TRAIN_19850,2
TRAIN_31466,1
TRAIN_26744,2
TRAIN_29113,2
TRAIN_25587,0
TRAIN_13791,2
TRAIN_05036,2
TRAIN_21414,2
TRAIN_28012,2
TRAIN_16593,1
TRAIN_07885,1
TRAIN_06785,2
TRAIN_15944,2
TRAIN_09218,1
TRAIN_29173,1
TRAIN_15857,2
TRAIN_04563,2
TRAIN_23955,1
TRAIN_26668,2
TRAIN_22504,2
TRAIN_06073,2
TRAIN_04040,1
TRAIN_05287,2
TRAIN_00538,2
TRAIN_16639,2
TRAIN_00158,2
TRAIN_31670,2
TRAIN_29227,2
TRAIN_22796,2
TRAIN_08623,2
TRAIN_02167,2
TRAIN_23719,2
TRAIN_25341,2
TRAIN_03823,0
TRAIN_10971,2
TRAIN_23834,2
TRAIN_12762,2
TRAIN_25465,2
TRAIN_30177,1
TRAIN_08351,0
TRAIN_14326,0
TRAIN_31848,2
TRAIN_18008,1
TRAIN_12974,2
TRAIN_29706,2
TRAIN_01137,2
TRAIN_15281,1
TRAIN_09741,2
TRAIN_10803,1
TRAIN_26698,2
TRAIN_14638,2
TRAIN_27248,2
TRAIN_31436,2
TRAIN_26057,2
TRAIN_26119,2
TRAIN_25597,0
TRAIN_27527,2
TRAIN_01934,2
TRAIN_17551,2
TRAIN_11458,2
TRAIN_29188,2
TRAIN_03479,1
TRAIN_05712,0
TRAIN_29373,2
TRAIN_08881,2
TRAIN_20821,2
TRAIN_20130,2
TRAIN_13112,2
TRAIN_21062,0
TRAIN_31881,2
TRAIN_17392,1
TRAIN_18012,1
TRAIN_14838,1
TRAIN_29669,1
TRAIN_13597,2
TRAIN_10026,1
TRAIN_08149,1
TRAIN_31681,2
TRAIN_28553,2
TRAIN_10853,2
TRAIN_15675,0
TRAIN_04459,2
TRAIN_16369,0
TRAIN_12034,2
TRAIN_11785,2
TRAIN_19254,2
TRAIN_22094,0
TRAIN_05978,2
TRAIN_31368,1
TRAIN_18964,2
TRAIN_20308,2
TRAIN_23717,0
TRAIN_12520,2
TRAIN_16182,2
TRAIN_14063,2
TRAIN_05745,2
TRAIN_03811,2
TRAIN_01470,2
TRAIN_04261,0
TRAIN_02051,2
TRAIN_28620,2
TRAIN_14330,2
TRAIN_01035,2
TRAIN_20077,1
TRAIN_12252,2
TRAIN_13689,2
TRAIN_00014,2
TRAIN_15817,0
TRAIN_25208,2
TRAIN_05871,2
TRAIN_20103,2
TRAIN_02148,2
TRAIN_19625,1
TRAIN_00954,2
TRAIN_14695,2
TRAIN_20659,2
TRAIN_23301,2
TRAIN_15261,1
TRAIN_31992,0
TRAIN_22656,1
TRAIN_03505,0
TRAIN_05178,2
TRAIN_03892,1
TRAIN_16709,2
TRAIN_27615,0
TRAIN_17501,2
TRAIN_28364,2
TRAIN_02544,2
TRAIN_16969,1
TRAIN_18743,1
TRAIN_23302,2
TRAIN_04121,1
TRAIN_05012,2
TRAIN_22247,2
TRAIN_04615,1
TRAIN_08657,2
TRAIN_08554,2
TRAIN_25609,1
TRAIN_21553,1
TRAIN_13276,2
TRAIN_21126,0
TRAIN_08764,1
TRAIN_25363,2
TRAIN_28030,2
TRAIN_05115,2
TRAIN_10375,2
TRAIN_19605,2
TRAIN_08977,2
TRAIN_15136,0
TRAIN_01424,2
TRAIN_23260,1
TRAIN_08040,2
TRAIN_03553,2
TRAIN_19047,2
TRAIN_29281,2
TRAIN_10091,0
TRAIN_18165,2
TRAIN_14373,2
TRAIN_16523,2
TRAIN_31496,2
TRAIN_30310,0
TRAIN_09324,1
TRAIN_13259,1
TRAIN_27861,1
TRAIN_28091,1
TRAIN_18467,2
TRAIN_31413,2
TRAIN_04172,2
TRAIN_21612,1
TRAIN_06747,2
TRAIN_10316,2
TRAIN_06545,2
TRAIN_06820,2
TRAIN_26661,2
TRAIN_22720,2
TRAIN_24679,2
TRAIN_18579,2
TRAIN_23610,1
TRAIN_18616,2
TRAIN_26405,2
TRAIN_04885,2
TRAIN_29928,2
TRAIN_12338,1
TRAIN_05874,2
TRAIN_24915,2
TRAIN_24956,2
TRAIN_07707,0
TRAIN_23941,2
TRAIN_21635,1
TRAIN_03419,2
TRAIN_08917,2
TRAIN_26516,2
TRAIN_29312,2
TRAIN_19011,2
TRAIN_01416,2
TRAIN_01089,2
TRAIN_31231,2
TRAIN_16522,2
TRAIN_16563,0
TRAIN_13711,2
TRAIN_26585,2
TRAIN_22331,2
TRAIN_00742,1
TRAIN_01116,2
TRAIN_23411,2
TRAIN_08493,1
TRAIN_06889,1
TRAIN_23418,2
TRAIN_24894,1
TRAIN_19261,1
TRAIN_23583,2
TRAIN_25839,2
TRAIN_22257,2
TRAIN_20377,2
TRAIN_17011,2
TRAIN_10891,2
TRAIN_22652,1
TRAIN_07413,1
TRAIN_24423,2
TRAIN_26925,0
TRAIN_15367,2
TRAIN_23959,1
TRAIN_05611,1
TRAIN_06289,2
TRAIN_05829,1
TRAIN_00266,1
TRAIN_04767,2
TRAIN_03933,2
TRAIN_12507,2
TRAIN_21084,2
TRAIN_04116,2
TRAIN_24598,2
TRAIN_16374,2
TRAIN_03063,2
TRAIN_12451,2
TRAIN_30344,1
TRAIN_14346,2
TRAIN_22097,2
TRAIN_30597,0
TRAIN_31874,2
TRAIN_09994,1
TRAIN_05935,2
TRAIN_13348,2
TRAIN_22976,0
TRAIN_25093,1
TRAIN_15654,2
TRAIN_21743,1
TRAIN_14254,0
TRAIN_17505,1
TRAIN_11090,2
TRAIN_01362,1
TRAIN_02576,2
TRAIN_14498,2
TRAIN_24456,0
TRAIN_15643,1
TRAIN_10340,2
TRAIN_19267,2
TRAIN_27467,2
TRAIN_16637,2
TRAIN_08525,0
TRAIN_11092,2
TRAIN_18162,1
TRAIN_22801,0
TRAIN_10968,2
TRAIN_13209,2
TRAIN_27076,2
TRAIN_12251,2
TRAIN_05411,2
TRAIN_05144,2
TRAIN_12851,2
TRAIN_18534,1
TRAIN_00580,2
TRAIN_15299,2
TRAIN_09494,2
TRAIN_04815,2
TRAIN_26579,2
TRAIN_16001,2
TRAIN_31283,2
TRAIN_06184,2
TRAIN_11520,1
TRAIN_23797,2
TRAIN_03664,2
TRAIN_15349,2
TRAIN_05381,0
TRAIN_31878,1
TRAIN_15500,0
TRAIN_09328,1
TRAIN_06270,0
TRAIN_15205,1
TRAIN_13233,2
TRAIN_21662,0
TRAIN_00804,1
TRAIN_19851,2
TRAIN_01649,2
TRAIN_29539,2
TRAIN_19245,2
TRAIN_13120,2
TRAIN_30688,2
TRAIN_18920,2
TRAIN_12666,2
TRAIN_09773,2
TRAIN_26292,2
TRAIN_20834,2
TRAIN_15405,2
TRAIN_04370,2
TRAIN_28640,0
TRAIN_12984,0
TRAIN_25027,0
TRAIN_18351,2
TRAIN_22174,2
TRAIN_28827,0
TRAIN_11961,2
TRAIN_22251,1
TRAIN_22463,1
TRAIN_15688,1
TRAIN_27084,2
TRAIN_13338,1
TRAIN_28095,2
TRAIN_27764,2
TRAIN_20225,2
TRAIN_24649,0
TRAIN_26372,1
TRAIN_22002,2
TRAIN_26010,2
TRAIN_19778,2
TRAIN_06318,1
TRAIN_27263,2
TRAIN_25304,2
TRAIN_12102,2
TRAIN_31644,2
TRAIN_15145,2
TRAIN_25591,2
TRAIN_08925,1
TRAIN_12010,2
TRAIN_11786,1
TRAIN_15641,0
TRAIN_20546,1
TRAIN_14587,1
TRAIN_15634,0
TRAIN_24754,2
TRAIN_04136,2
TRAIN_22449,2
TRAIN_20504,1
TRAIN_27521,2
TRAIN_16439,0
TRAIN_19819,2
TRAIN_03615,2
TRAIN_27909,2
TRAIN_29372,2
TRAIN_28771,0
TRAIN_07417,2
TRAIN_23806,2
TRAIN_30044,2
TRAIN_17171,2
TRAIN_09890,1
TRAIN_26263,2
TRAIN_27944,2
TRAIN_03560,1
TRAIN_10948,2
TRAIN_13225,2
TRAIN_07066,2
TRAIN_22459,2
TRAIN_05019,2
TRAIN_02233,1
TRAIN_00930,0
TRAIN_27797,1
TRAIN_25930,2
TRAIN_31423,2
TRAIN_08306,1
TRAIN_18121,1
TRAIN_27305,2
TRAIN_18114,0
TRAIN_22485,2
TRAIN_27721,2
TRAIN_24115,2
TRAIN_01414,2
TRAIN_05263,1
TRAIN_29137,2
TRAIN_24056,2
TRAIN_03145,1
TRAIN_30827,1
TRAIN_10283,1
TRAIN_22178,0
TRAIN_15251,0
TRAIN_17446,2
TRAIN_29544,0
TRAIN_25704,2
TRAIN_03099,2
TRAIN_11009,2
TRAIN_08706,2
TRAIN_23942,2
TRAIN_02320,1
TRAIN_26157,2
TRAIN_28755,1
TRAIN_04189,2
